Cube,4.30804,-0.0820127,0.381678,0.664394,-0.542662,0.301905,0.415875,0.05,0.05,0.05,
Cube,4.31223,-0.0605317,0.479411,0.808139,0.363887,-0.325379,0.329585,0.05,0.05,0.05,
Cube,4.27902,0.0327712,-0.202983,0.759195,0.29041,-0.0668005,0.578639,0.05,0.05,0.05,
Cube,4.19211,0.152416,-0.390365,0.972388,-0.0943131,0.136357,0.164236,0.05,0.05,0.05,
Cube,4.19109,0.136146,0.233292,0.757515,0.640371,0.117633,0.0475329,0.05,0.05,0.05,
Cube,4.14443,0.293389,-0.693054,0.893164,-0.125398,-0.217201,0.373306,0.05,0.05,0.05,
Cube,4.16071,0.26641,-0.137094,0.812138,0.071941,0.544532,0.196829,0.05,0.05,0.05,
Cube,4.19144,0.31011,0.022663,0.885318,0.256226,-0.384237,0.0540616,0.05,0.05,0.05,
Cube,4.18282,0.228429,0.272193,0.883404,-0.386375,0.234961,-0.122902,0.05,0.05,0.05,
Cube,4.20927,0.240455,0.665335,0.91801,0.361283,-0.1635,-4.38619e-05,0.05,0.05,0.05,
Cube,4.08774,0.326573,-0.437923,0.82618,-0.558085,0.0538155,0.0554207,0.05,0.05,0.05,
Cube,4.1482,0.350879,-0.218493,0.782895,-0.400418,-0.0856841,0.4684,0.05,0.05,0.05,
Cube,4.37662,-0.629899,0.223908,0.888852,0.402942,0.134866,-0.17144,0.05,0.05,0.05,
Cube,4.39252,-0.478959,-0.54905,0.954896,0.0637245,0.28997,-0.00551897,0.05,0.05,0.05,
Cube,4.38907,-0.379742,-0.564186,0.968707,-0.171154,0.0611871,0.169024,0.05,0.05,0.05,
Cube,4.40554,-0.3927,-0.24744,0.678999,-0.0470599,-0.708729,-0.185603,0.05,0.05,0.05,
Cube,4.41051,-0.397148,-0.110604,0.790559,0.131488,0.58652,0.117137,0.05,0.05,0.05,
Cube,4.4005,-0.236683,0.46982,0.967468,0.228644,0.0198264,0.106459,0.05,0.05,0.05,
Cube,4.37751,-0.161962,-0.392665,0.978517,0.0296881,0.197607,0.0507435,0.05,0.05,0.05,
Cube,4.44204,-0.128075,-0.0270113,0.909254,-0.00532702,-0.278538,0.309265,0.05,0.05,0.05,
Cube,4.34632,-0.171876,0.731128,0.670973,0.0183475,-0.716315,0.190662,0.05,0.05,0.05,
Cube,4.38226,-0.0478351,-0.0257183,0.626945,0.463478,-0.609977,0.141615,0.05,0.05,0.05,
Cube,4.34359,0.0445376,-0.0288113,0.846815,-0.342483,-0.309391,-0.264361,0.05,0.05,0.05,
Cube,4.39967,0.101774,0.332025,0.979516,-0.0392755,0.133229,-0.145798,0.05,0.05,0.05,
Cube,4.21729,0.303401,0.169335,0.894927,-0.248063,-0.31912,-0.189029,0.05,0.05,0.05,
Cube,4.32164,0.296239,0.310805,0.912318,0.0213838,-0.0596282,0.404552,0.05,0.05,0.05,
Cube,4.27951,0.375408,-0.108758,0.935184,0.267603,-0.0040297,0.231955,0.05,0.05,0.05,
Cube,4.54222,-0.596167,-0.671654,0.655384,0.647993,0.365578,0.130118,0.05,0.05,0.05,
Cube,4.53549,-0.535705,0.472883,0.953057,-0.195361,-0.226989,0.0446415,0.05,0.05,0.05,
Cube,4.55904,-0.479317,-0.125278,0.747153,0.243059,-0.51519,-0.342439,0.05,0.05,0.05,
Cube,4.53196,-0.439902,0.50317,0.911202,0.256989,-0.128065,-0.29541,0.05,0.05,0.05,
Cube,4.53918,-0.320015,-0.387573,0.935605,0.254055,-0.0861141,0.229528,0.05,0.05,0.05,
Cube,4.48708,-0.35329,-0.203849,0.92299,-0.356091,-0.145442,-0.0116095,0.05,0.05,0.05,
Cube,4.54068,-0.365101,0.0508822,0.994027,-0.0450819,-0.0534635,-0.0837813,0.05,0.05,0.05,
Cube,4.55395,-0.344471,0.480658,0.857953,-0.134463,0.47854,0.129755,0.05,0.05,0.05,
Cube,4.52632,-0.267355,0.0685452,0.909612,0.360195,-0.152757,0.13975,0.05,0.05,0.05,
Cube,4.52406,-0.208697,0.210706,0.989824,-0.0559509,-0.0404554,0.124424,0.05,0.05,0.05,
Cube,4.55861,-0.244631,0.478432,0.884361,0.281778,0.365185,-0.0717386,0.05,0.05,0.05,
Cube,4.53522,-0.109964,0.195707,0.962079,-0.13058,0.238146,-0.0252791,0.05,0.05,0.05,
Cube,4.55124,-0.0400829,0.611457,0.919765,0.10815,-0.34087,-0.161688,0.05,0.05,0.05,
Cube,4.50503,0.0379325,-0.30428,0.949139,0.17933,-0.110435,0.23405,0.05,0.05,0.05,
Cube,4.54707,-0.0307199,-0.115176,0.846796,-0.457995,-0.138192,0.232551,0.05,0.05,0.05,
Cube,4.56288,0.0299817,0.682004,0.99173,0.0656734,-0.0365031,-0.104052,0.05,0.05,0.05,
Cube,4.58856,0.126627,0.508181,0.813224,-0.229044,-0.458373,0.275861,0.05,0.05,0.05,
Cube,4.49469,0.222061,-0.260066,0.695822,-0.39149,-0.495194,-0.342565,0.05,0.05,0.05,
Cube,4.52193,0.204503,0.216071,0.793856,0.598924,-0.0417242,-0.0966546,0.05,0.05,0.05,
Cube,4.51304,0.213806,0.697356,0.806355,0.355416,-0.28136,0.379878,0.05,0.05,0.05,
Cube,4.42349,0.323954,-0.545562,0.974131,-0.0145726,0.177783,0.13874,0.05,0.05,0.05,
Cube,4.49558,0.300613,0.225849,0.659141,-0.69853,0.120867,0.250958,0.05,0.05,0.05,
Cube,4.40204,0.31145,0.368609,0.971472,0.131785,-0.129043,0.149072,0.05,0.05,0.05,
Cube,4.43423,0.33137,0.461435,0.854456,-0.165435,0.237852,0.431234,0.05,0.05,0.05,
Cube,4.47144,0.304562,0.689371,0.862687,-0.403137,-0.0465746,-0.3018,0.05,0.05,0.05,
Cube,4.47503,0.495158,-0.0665251,0.834651,0.37118,0.199844,-0.354464,0.05,0.05,0.05,
Cube,4.647,-0.549792,-0.492124,0.799908,0.0424824,0.594876,-0.0668293,0.05,0.05,0.05,
Cube,4.63601,-0.54099,-0.147203,0.856421,0.404775,0.26674,-0.177624,0.05,0.05,0.05,
Cube,4.62551,-0.584583,0.0575424,0.920795,0.0348628,-0.0232908,-0.387786,0.05,0.05,0.05,
Cube,4.57021,-0.540794,0.625021,0.889535,0.104344,-0.253455,-0.365513,0.05,0.05,0.05,
Cube,4.69227,-0.461892,-0.218025,0.896394,0.0215476,-0.0659484,-0.437795,0.05,0.05,0.05,
Cube,4.61166,-0.453418,0.652247,0.967383,-0.0820218,-0.111967,-0.21191,0.05,0.05,0.05,
Cube,4.633,-0.314946,-0.526568,0.953987,0.136938,-0.202033,0.174182,0.05,0.05,0.05,
Cube,4.71691,-0.355934,-0.430951,0.713854,-0.408915,0.438945,0.361288,0.05,0.05,0.05,
Cube,4.62442,-0.216741,-0.54582,0.942573,-0.331948,0.010267,0.0355114,0.05,0.05,0.05,
Cube,4.65459,-0.187908,-0.114902,0.960715,-0.0764138,0.128229,0.233975,0.05,0.05,0.05,
Cube,4.67261,-0.182011,0.345839,0.949357,-0.115983,0.288514,0.045043,0.05,0.05,0.05,
Cube,4.6237,-0.0937625,-0.100359,0.978832,0.187143,-0.0827964,0.00331567,0.05,0.05,0.05,
Cube,4.69877,-0.0843111,0.33817,0.888538,-0.115273,-0.440938,-0.0527782,0.05,0.05,0.05,
Cube,4.60177,-0.0923755,0.680616,0.657016,0.0960591,-0.747639,0.0117878,0.05,0.05,0.05,
Cube,4.65913,-0.0168241,-0.54796,0.991398,0.0609882,0.0738953,0.0891616,0.05,0.05,0.05,
Cube,4.69482,0.035498,-0.316094,0.8395,0.150072,-0.23346,0.467134,0.05,0.05,0.05,
Cube,4.64935,0.0184763,0.23045,0.89004,0.395794,-0.155821,0.163998,0.05,0.05,0.05,
Cube,4.60735,0.142976,-0.73501,0.712327,-0.685605,-0.0547526,-0.13978,0.05,0.05,0.05,
Cube,4.60956,0.132438,-0.112607,0.943661,0.32155,0.065148,0.0431793,0.05,0.05,0.05,
Cube,4.65863,0.148968,0.0677765,0.743064,0.00881559,0.600838,0.29457,0.05,0.05,0.05,
Cube,4.62356,0.231249,-0.0980987,0.996181,-0.0358158,-0.022328,0.0764364,0.05,0.05,0.05,
Cube,4.60576,0.233468,0.0798104,0.851468,0.114627,0.321615,0.398027,0.05,0.05,0.05,
Cube,4.64427,0.24152,0.349089,0.643015,-0.401935,-0.160942,-0.631726,0.05,0.05,0.05,
Cube,4.56359,0.332836,-0.041813,0.932313,-0.335132,-0.114153,0.0738107,0.05,0.05,0.05,
Cube,4.63541,0.341233,0.352687,0.509849,0.516419,0.0302878,0.687349,0.05,0.05,0.05,
Cube,4.52127,0.525131,-0.690657,0.0563796,-0.545066,0.829545,0.107609,0.05,0.05,0.05,
Cube,4.60742,0.519673,-0.520868,0.616415,-0.733728,-0.0526487,-0.280898,0.05,0.05,0.05,
Cube,4.61306,0.480118,-0.196445,0.73426,0.38365,-0.250871,0.500738,0.05,0.05,0.05,
Cube,4.61375,0.43799,0.0453415,0.923648,-0.0555126,0.352586,-0.139554,0.05,0.05,0.05,
Cube,4.55303,0.480898,0.46051,0.0683962,-0.339063,-0.349538,0.870736,0.05,0.05,0.05,
Cube,4.73941,-0.552538,-0.39881,0.741004,0.0998798,0.531084,-0.398606,0.05,0.05,0.05,
Cube,4.75524,-0.564427,0.52543,0.777028,0.413685,0.20139,-0.429574,0.05,0.05,0.05,
Cube,4.72356,-0.405861,0.190471,0.978437,0.141688,-0.00688249,-0.150127,0.05,0.05,0.05,
Cube,4.75115,-0.411297,0.286483,0.848409,-0.407438,0.147725,0.303932,0.05,0.05,0.05,
Cube,4.77451,-0.299744,-0.0860944,0.997597,0.0616299,-0.0168834,-0.0267755,0.05,0.05,0.05,
Cube,4.74014,-0.306257,0.188783,0.979999,-0.0158908,-0.0965682,0.173276,0.05,0.05,0.05,
Cube,4.75568,-0.278294,0.507826,0.95559,0.0616934,0.0713043,0.279208,0.05,0.05,0.05,
Cube,4.77646,-0.175111,-0.563873,0.961786,-0.135636,0.136002,-0.195125,0.05,0.05,0.05,
Cube,4.75753,-0.181003,0.48161,0.914968,-0.0741136,-0.253703,-0.304919,0.05,0.05,0.05,
Cube,4.72093,-0.0617375,0.751917,0.93213,-0.0380466,0.264417,-0.244481,0.05,0.05,0.05,
Cube,4.7563,0.157011,-0.540818,0.953515,0.249371,-0.122846,0.116328,0.05,0.05,0.05,
Cube,4.72032,0.159302,-0.399402,0.94988,0.0946008,-0.233647,0.184901,0.05,0.05,0.05,
Cube,4.71328,0.131141,-0.292028,0.927719,-0.294996,0.228631,-0.00648247,0.05,0.05,0.05,
Cube,4.79305,0.180645,0.229976,0.975785,0.210173,-0.0581324,0.0170454,0.05,0.05,0.05,
Cube,4.73785,0.284528,-0.695738,0.571566,-0.0343191,-0.534966,-0.621245,0.05,0.05,0.05,
Cube,4.77162,0.254749,-0.558962,0.829153,-0.435716,0.194476,-0.291267,0.05,0.05,0.05,
Cube,4.70638,0.254957,-0.426885,0.867612,-0.346317,0.351306,0.0624352,0.05,0.05,0.05,
Cube,4.72308,0.24292,-0.0900475,0.981405,0.0202218,-0.186617,0.0401117,0.05,0.05,0.05,
Cube,4.78339,0.276994,0.42007,0.934984,0.185487,-0.192468,-0.233144,0.05,0.05,0.05,
Cube,4.77956,0.374283,-0.676522,0.934821,-0.167828,-0.00588959,0.312905,0.05,0.05,0.05,
Cube,4.77051,0.413199,-0.263538,0.810872,0.22214,-0.501628,0.203742,0.05,0.05,0.05,
Cube,4.76018,0.335783,-0.0867552,0.892919,-0.309362,0.238468,-0.223884,0.05,0.05,0.05,
Cube,4.74396,0.398746,0.0506347,0.943764,-0.12272,-0.305647,0.0288025,0.05,0.05,0.05,
Cube,4.69896,0.351443,0.161616,0.899637,-0.216078,0.328597,0.189704,0.05,0.05,0.05,
Cube,4.70495,0.49793,-0.396617,0.924332,-0.152222,0.115914,0.330155,0.05,0.05,0.05,
Cube,4.69765,0.484518,0.0701908,0.920973,0.158317,0.346141,0.083253,0.05,0.05,0.05,
Cube,4.80748,-0.534881,-0.695948,0.792352,-0.324702,0.311033,-0.412318,0.05,0.05,0.05,
Cube,4.86261,-0.498987,-0.558874,0.908892,0.183255,-0.293101,-0.233292,0.05,0.05,0.05,
Cube,4.8938,-0.510464,0.337952,0.916086,0.214095,-0.0270819,0.337958,0.05,0.05,0.05,
Cube,4.86155,-0.554101,0.677263,0.963109,0.138258,0.0869221,0.213892,0.05,0.05,0.05,
Cube,4.87499,-0.343197,0.242049,0.987423,0.0775175,-0.0986899,0.0961642,0.05,0.05,0.05,
Cube,4.85275,-0.224667,-0.250319,0.97358,-0.0821037,-0.0205712,-0.212078,0.05,0.05,0.05,
Cube,4.91606,-0.289395,-0.0127944,0.940131,0.251695,-0.193503,0.123933,0.05,0.05,0.05,
Cube,4.84931,-0.262024,0.189329,0.983072,-0.071339,-0.0206949,0.167489,0.05,0.05,0.05,
Cube,4.87805,-0.261855,0.640639,0.954932,-0.0612133,0.230653,0.176514,0.05,0.05,0.05,
Cube,4.86775,-0.129205,-0.223461,0.981106,0.170564,-0.0732709,0.054496,0.05,0.05,0.05,
Cube,4.87149,-0.169488,-0.0745822,0.993437,0.0830457,-0.075737,0.0212174,0.05,0.05,0.05,
Cube,4.86767,-0.168672,0.37962,0.956626,0.126469,-0.260039,0.0353805,0.05,0.05,0.05,
Cube,4.873,-0.186087,0.70545,0.792166,0.538568,-0.250399,-0.140416,0.05,0.05,0.05,
Cube,4.88858,-0.0644701,-0.391948,0.93389,0.154674,-0.319587,0.0423112,0.05,0.05,0.05,
Cube,4.90243,-0.0411084,-0.25589,0.938702,-0.310718,0.0408372,-0.143615,0.05,0.05,0.05,
Cube,4.85254,-0.0549007,0.198323,0.996809,-0.0115544,-0.0765938,0.0193008,0.05,0.05,0.05,
Cube,4.8759,-0.067418,0.39181,0.993995,-0.0131138,-0.106869,0.0195212,0.05,0.05,0.05,
Cube,4.89845,0.036737,-0.601556,0.798912,0.247048,-0.0763738,0.543023,0.05,0.05,0.05,
Cube,4.85984,0.028767,-0.369643,0.97573,-0.065207,-0.181692,-0.103376,0.05,0.05,0.05,
Cube,4.92762,0.0520806,-0.282364,0.97969,0.125774,0.0509332,-0.147631,0.05,0.05,0.05,
Cube,4.83811,0.0431227,0.181628,0.986138,0.0126566,0.150001,0.069799,0.05,0.05,0.05,
Cube,4.88396,0.177951,0.0785636,0.921917,0.307122,-0.0592192,0.228558,0.05,0.05,0.05,
Cube,4.85818,0.296757,-0.716357,0.888103,0.17362,0.141257,-0.401467,0.05,0.05,0.05,
Cube,4.85908,0.403889,-0.417366,0.753159,0.129592,0.554747,0.328959,0.05,0.05,0.05,
Cube,4.85483,0.359596,-0.274828,0.985942,0.161059,0.0387215,0.0218854,0.05,0.05,0.05,
Cube,4.82909,0.439968,0.529559,0.844665,-0.0496138,-0.426525,0.319618,0.05,0.05,0.05,
Cube,4.83579,0.498374,-0.0845157,0.965997,0.109647,-0.0122547,0.233831,0.05,0.05,0.05,
Sphere0.695056,-5.49847,0.260044,0.287417,-0.097502,0.949821,0.0756628,0.05
Sphere0.720426,-5.54414,-0.214938,0.779443,-0.27306,-0.189149,0.531159,0.05
Sphere0.604572,-5.52335,-0.0635612,0.402256,-0.000679339,-0.0682444,0.91298,0.05
Sphere0.518781,-5.52542,0.13225,0.320447,0.124996,-0.274952,0.897826,0.05
Sphere0.522212,-5.49883,0.54825,0.613443,0.583658,-0.375018,0.377349,0.05
Sphere0.386583,-5.51185,-0.80055,-0.63052,0.00993834,-0.720096,0.289497,0.05
Sphere0.414576,-5.54553,-0.295102,0.76716,-0.166153,-0.164732,0.597262,0.05
Sphere0.284557,-5.55007,-0.0191298,0.675882,0.277274,-0.224068,0.645055,0.05
Sphere0.442475,-5.42837,0.421013,0.738099,-0.300742,0.278297,0.536017,0.05
Sphere0.429342,-5.40379,0.539838,0.875711,0.217059,0.187701,0.38831,0.05
Sphere0.310494,-5.50507,0.144106,0.19299,0.558034,-0.0128715,0.806962,0.05
Sphere0.336193,-5.4742,0.456799,0.42739,-0.58892,-0.15411,0.668402,0.05
Sphere0.27765,-5.51128,0.606966,-0.0598131,0.264788,-0.956164,0.109818,0.05
Sphere0.155253,-5.55024,0.174883,0.613724,-0.15691,0.29698,0.71451,0.05
Sphere0.0926415,-5.54261,-0.453607,0.546858,0.0198819,0.28046,0.788602,0.05
Sphere0.0855841,-5.53446,-0.346159,0.586941,0.410453,-0.630546,0.299066,0.05
Sphere0.0685544,-5.49968,0.286948,0.615044,0.220202,0.341813,0.675571,0.05
Sphere-0.0226319,-5.553,-0.57555,0.565703,-0.317922,0.326049,0.687458,0.05
Sphere-0.00821904,-5.48477,-0.507905,0.685258,-0.236036,0.306673,0.616977,0.05
Sphere-0.0898532,-5.55097,0.593516,0.0519314,0.618401,-0.725499,0.297549,0.05
Sphere-0.128377,-5.57406,0.0724621,0.569733,-0.6265,-0.401407,0.348961,0.05
Sphere-0.310007,-5.57768,0.701562,0.0595003,0.0662508,-0.691794,0.716583,0.05
Sphere-0.271937,-5.56075,0.0245801,-0.637341,0.416738,-0.305801,-0.571499,0.05
Sphere-0.176271,-5.62127,0.229269,0.034809,-0.0733552,-0.706158,0.703384,0.05
Sphere0.780232,-5.50739,-0.436129,0.968867,0.0663464,0.104101,-0.21461,0.05
Sphere0.721485,-5.5069,-0.107148,0.874436,-0.193686,0.425557,0.129416,0.05
Sphere0.665792,-5.44807,0.158706,0.0381953,0.614464,-0.730207,0.296266,0.05
Sphere0.59041,-5.50251,0.234749,0.156784,0.363428,-0.0249061,0.917997,0.05
Sphere0.450543,-5.43485,0.868165,-0.249648,0.831465,0.484705,0.106789,0.05
Sphere0.536402,-5.51491,-0.699904,0.0688606,-0.939196,0.307641,0.136114,0.05
Sphere0.499895,-5.44168,-0.022702,0.771387,0.0587648,0.0910129,0.627077,0.05
Sphere0.506365,-5.35552,0.134252,0.809251,-0.214408,0.394567,0.378758,0.05
Sphere0.442374,-5.45536,-0.347826,0.66327,0.025658,-0.117067,0.738721,0.05
Sphere0.384945,-5.38583,-0.0636974,0.552659,-0.0792808,0.171436,0.811722,0.05
Sphere0.376254,-5.34111,0.474913,0.461045,-0.209267,-0.0315757,0.86177,0.05
Sphere0.393952,-5.3939,0.705291,0.711115,0.317134,-0.294916,0.553864,0.05
Sphere0.336485,-5.41946,-0.169681,0.659926,-0.234595,-0.0786197,0.709423,0.05
Sphere0.281112,-5.45935,0.250509,0.441203,-0.0515348,0.411081,0.796051,0.05
Sphere0.3127,-5.40327,0.576011,0.701487,-0.54485,-0.227284,0.399245,0.05
Sphere0.188106,-5.4711,-0.12832,0.690747,0.572021,-0.193094,0.397964,0.05
Sphere0.143245,-5.44305,0.374153,0.624611,0.103201,0.354565,0.688109,0.05
Sphere0.0828361,-5.46804,-0.710263,0.818623,0.103121,0.00812372,0.56494,0.05
Sphere0.0185048,-5.39146,0.223576,0.822275,-0.228085,0.343581,0.392166,0.05
Sphere-0.0183192,-5.44548,-0.418989,0.837629,0.0554204,-0.240734,0.48719,0.05
Sphere-0.0567894,-5.45412,-0.298268,0.685124,0.168087,-0.314651,0.635096,0.05
Sphere-0.150854,-5.50618,-0.521384,0.449108,0.226524,0.568629,0.650884,0.05
Sphere-0.191895,-5.42802,-0.442847,0.425731,-0.353767,0.295313,0.778712,0.05
Sphere-0.166987,-5.53213,0.305909,0.583721,-0.113048,0.176672,0.784396,0.05
Sphere0.78578,-5.39002,-0.365806,0.47062,-0.295698,0.831307,0.00280033,0.05
Sphere0.528034,-5.43064,-0.773365,0.97318,0.195065,0.0733755,0.0974009,0.05
Sphere0.619995,-5.44293,-0.593978,0.791396,-0.394472,-0.180443,0.430726,0.05
Sphere0.62025,-5.34591,0.190272,0.906227,-0.267081,0.0325797,0.326127,0.05
Sphere0.65426,-5.28878,0.433526,0.726743,0.177354,-0.493224,0.443982,0.05
Sphere0.512143,-5.42166,0.763996,0.887162,0.205838,-0.0425402,0.41081,0.05
Sphere0.43451,-5.37874,-0.425257,0.806917,-0.163362,0.00598065,0.567593,0.05
Sphere0.414965,-5.34617,-0.333554,0.820754,-0.295958,0.0815633,0.481787,0.05
Sphere0.365502,-5.31507,-0.138331,0.426826,-0.349372,0.377526,0.743796,0.05
Sphere0.376987,-5.32991,0.374314,0.787092,0.161241,-0.0791648,0.590103,0.05
Sphere0.356265,-5.45064,0.784325,0.318532,0.611294,-0.588751,0.422172,0.05
Sphere0.280872,-5.37841,-0.56402,0.0846645,0.149877,0.59271,0.786806,0.05
Sphere0.23374,-5.35839,-0.0318958,0.61502,0.475752,-0.139151,0.613226,0.05
Sphere0.229431,-5.37165,0.258821,0.535131,0.368689,-0.00278545,0.760063,0.05
Sphere0.261358,-5.29794,0.323767,0.234147,-0.38742,0.484854,0.74833,0.05
Sphere0.247213,-5.5441,0.781692,0.238055,0.778498,-0.550954,-0.183629,0.05
Sphere0.175621,-5.41034,-0.768579,0.516676,-0.255704,0.620905,0.531168,0.05
Sphere0.18431,-5.37261,-0.146334,0.664168,-0.336804,0.0648375,0.664258,0.05
Sphere0.118143,-5.34176,0.395698,0.568745,-0.0282074,-0.197099,0.798051,0.05
Sphere0.164653,-5.43611,0.809177,0.716651,0.201822,-0.519882,0.41881,0.05
Sphere0.0234014,-5.45279,-0.187959,0.465479,0.204567,-0.329398,0.7956,0.05
Sphere-0.0834353,-5.35944,-0.625011,0.733415,-0.0692096,0.0924188,0.669904,0.05
Sphere-0.0212066,-5.44511,0.0357389,0.526508,0.207041,-0.510409,0.647615,0.05
Sphere-0.0764792,-5.35152,0.129391,0.114928,-0.240025,0.832263,0.486331,0.05
Sphere-0.140116,-5.38558,0.417148,0.538069,-0.245621,-0.217027,0.776564,0.05
Sphere-0.193388,-5.41676,0.153558,0.672969,0.0134108,0.0806294,0.735141,0.05
Sphere-0.165105,-5.49864,0.890059,0.202376,0.553335,-0.691017,0.418759,0.05
Sphere0.693967,-5.33235,0.2831,0.565096,0.30966,-0.762051,0.0636848,0.05
Sphere0.67725,-5.37551,0.752581,0.93474,-0.0172537,-0.294148,0.198598,0.05
Sphere0.59688,-5.24505,-0.0913203,0.86941,-0.024425,0.119932,0.478691,0.05
Sphere0.410077,-5.39595,-0.90297,-0.455831,-0.58183,0.641537,-0.205236,0.05
Sphere0.423328,-5.30611,-0.700106,0.839606,0.153541,-0.215131,0.474558,0.05
Sphere0.287215,-5.28562,-0.661281,0.49294,0.0460011,-0.475962,0.72688,0.05
Sphere0.22062,-5.28242,0.0459137,0.720742,-0.556668,0.00550646,0.413063,0.05
Sphere0.212412,-5.25086,0.429532,0.744562,0.0335064,0.239283,0.622293,0.05
Sphere0.129541,-5.24437,0.355874,0.66143,0.448827,-0.269882,0.53687,0.05
Sphere-0.0264473,-5.2693,0.188341,0.776699,-0.487053,-0.0472606,0.396591,0.05
Sphere-0.224402,-5.34861,-0.501707,0.613584,0.283688,-0.218514,0.703766,0.05
Sphere-0.286258,-5.46664,-0.149433,0.661709,-0.0215124,-0.0548573,0.747442,0.05
Sphere-0.228955,-5.40595,0.058056,0.530871,-0.321305,0.296322,0.726039,0.05
Sphere-0.219663,-5.40298,0.856363,0.503859,0.0352276,0.180331,0.844018,0.05
Sphere-0.214435,-5.437,-0.966038,0.83029,0.177829,0.286551,0.443717,0.05
Sphere-0.233637,-5.37077,-0.802559,0.584429,-0.799281,0.134426,-0.0390172,0.05
Sphere-0.349195,-5.39102,0.436222,0.432254,0.213448,-0.330008,0.811598,0.05
Sphere0.666496,-5.16657,-0.445074,0.679028,-0.285372,-0.00236017,0.676371,0.05
Sphere0.65046,-5.23052,-0.266709,0.866155,-0.257936,0.343255,0.255774,0.05
Sphere0.664875,-5.14279,-0.0177436,0.460406,-0.0158399,0.68555,0.563734,0.05
Sphere0.537953,-5.27752,-0.721393,0.677451,-0.368078,0.614939,0.165615,0.05
Sphere0.57196,-5.21623,-0.551292,0.664703,0.196552,-0.154151,0.704112,0.05
Sphere0.591659,-5.16811,-0.165479,0.418513,-0.309895,0.712662,0.470027,0.05
Sphere0.37674,-5.16619,0.0026778,0.647628,-0.337011,0.190447,0.656301,0.05
Sphere0.405796,-5.18298,-0.447817,0.730938,-0.358219,0.164187,0.557181,0.05
Sphere0.218099,-5.24055,-0.879538,0.635304,-0.309583,-0.0311372,0.706808,0.05
Sphere0.138536,-5.26622,-0.710888,0.455767,-0.203436,0.303981,0.811471,0.05
Sphere0.24048,-5.21487,-0.443277,0.754289,0.148031,-0.111137,0.629908,0.05
Sphere0.193243,-5.18423,0.265788,0.685302,-0.0658846,0.223643,0.68993,0.05
Sphere0.103801,-5.21215,0.00890826,0.675997,-0.0959098,0.0360764,0.729745,0.05
Sphere0.0611198,-5.15936,0.331447,0.352877,-0.282149,-0.370976,0.811324,0.05
Sphere-0.0544629,-5.19632,-0.000992235,0.332464,-0.170015,0.568912,0.732736,0.05
Sphere-0.0342962,-5.25868,0.311949,0.678303,-0.13909,0.0525246,0.719584,0.05
Sphere0.0339262,-5.29076,0.817522,0.565576,0.734797,-0.16932,0.333959,0.05
Sphere-0.263408,-5.34247,0.122772,0.521848,0.00436906,0.00201714,0.853025,0.05
Sphere-0.402731,-5.36567,-0.436475,0.04089,0.779041,-0.473802,0.408576,0.05
Sphere-0.240654,-5.32407,0.943448,0.216559,0.414293,0.731699,0.496065,0.05
Sphere0.627517,-5.0674,-0.0827605,0.549564,-0.132256,-0.26098,0.782545,0.05
Sphere0.619938,-5.07844,0.243823,0.942687,-0.114043,-0.035462,0.311574,0.05
Sphere0.505085,-5.25972,-0.832087,0.765948,-0.379899,0.373656,0.359696,0.05
Sphere0.529515,-5.127,-0.480233,0.735999,0.530443,0.00932942,0.420533,0.05
Sphere0.488112,-5.07431,-0.146384,0.633077,0.265631,0.188097,0.702334,0.05
Sphere0.373085,-5.1009,0.665757,0.507898,0.40142,-0.553352,0.524121,0.05
Sphere0.198424,-5.23791,-0.611942,0.602362,0.122692,-0.573814,0.541151,0.05
Sphere0.260304,-5.13099,0.588305,0.652839,-0.173118,0.248342,0.694375,0.05
Sphere0.129769,-5.15387,-0.704232,0.780562,0.0257408,-0.0793548,0.619486,0.05
Sphere0.1699,-5.14278,-0.0593235,0.361159,0.646076,-0.667396,0.0820524,0.05
Sphere0.154577,-5.10335,0.425363,0.667848,0.103116,0.448008,0.58535,0.05
Sphere0.139829,-5.13294,0.658231,0.49495,0.132838,-0.456297,0.727442,0.05
Sphere0.0295177,-5.19627,-0.631173,0.767431,0.12261,0.252071,0.576607,0.05
Sphere0.082123,-5.19097,-0.50665,0.501982,-0.174494,-0.266765,0.803991,0.05
Sphere-0.0618367,-5.20828,-0.475754,0.528089,-0.17362,0.154286,0.816808,0.05
Sphere-0.0906231,-5.16823,0.305628,0.168972,0.769192,-0.615887,0.0218099,0.05
Sphere-0.165235,-5.21352,0.11647,0.613909,0.0962093,-0.15064,0.768874,0.05
Sphere-0.169062,-5.20299,0.80043,0.446605,-0.47709,0.582666,0.483145,0.05
Sphere-0.283888,-5.27268,-0.215913,0.277836,0.273152,-0.552962,0.736497,0.05
Sphere-0.300804,-5.26255,0.137909,0.289799,-0.100714,-0.502525,0.808295,0.05
Sphere-0.314822,-5.26406,0.319575,0.441538,0.265298,0.483792,0.707535,0.05
Sphere-0.115958,-5.28926,-1.02636,-0.325953,-0.352261,-0.48426,0.731546,0.05
Sphere-0.390781,-5.38606,-0.2735,0.0649415,0.269828,0.0386286,0.959939,0.05
Sphere-0.269783,-5.30248,0.0124485,0.414234,-0.143085,-0.365183,0.821327,0.05
Sphere-0.439936,-5.32928,0.408071,0.319682,0.307925,-0.0242967,0.895765,0.05
Sphere0.549034,-5.16877,-0.841265,0.408617,-0.386909,-0.495584,0.661612,0.05
